sample_id,dataset,tactile,vision,caption,class
hct/23-1702598355.267497/115-0.02083611488342285.jpg,hct,images/hct/data2/23-1702598355.267497/tactile/115-0.02083611488342285.jpg,images/hct/data2/23-1702598355.267497/vision/115-0.02083611488342285.jpg,"soft, matte, smooth",plastic
hct/12-1702599018.882837/97-0.02183389663696289.jpg,hct,images/hct/data2/12-1702599018.882837/tactile/97-0.02183389663696289.jpg,images/hct/data2/12-1702599018.882837/vision/97-0.02183389663696289.jpg,"glossy, overexposed, undefined, smooth, hard",plastic
hct/38-1702598545.55258/217-0.020798921585083008.jpg,hct,images/hct/data2/38-1702598545.55258/tactile/217-0.020798921585083008.jpg,images/hct/data2/38-1702598545.55258/vision/217-0.020798921585083008.jpg,"hard, smooth, sleek, cool, slippery",steel
hct/0-1705105514.6510808/129-0.023629188537597656.jpg,hct,images/hct/data3/0-1705105514.6510808/tactile/129-0.023629188537597656.jpg,images/hct/data3/0-1705105514.6510808/vision/129-0.023629188537597656.jpg,"abrasive, uneven, soft, plush",plastic
hct/0-1705112781.256347/180-0.022738933563232422.jpg,hct,images/hct/data3/0-1705112781.256347/tactile/180-0.022738933563232422.jpg,images/hct/data3/0-1705112781.256347/vision/180-0.022738933563232422.jpg,"smooth, reflective, hard, cool, glossy",plastic
ssvtp/248,ssvtp,images/ssvtp/tactile/image_248_tac.jpg,images/ssvtp/vision/image_248_rgb.jpg,"grainy, deformable",nylon
hct/2-1702597994.438404/121-0.0208587646484375.jpg,hct,images/hct/data2/2-1702597994.438404/tactile/121-0.0208587646484375.jpg,images/hct/data2/2-1702597994.438404/vision/121-0.0208587646484375.jpg,"textured, firm, rigid, matte, uneven",plastic
hct/0-1705091320.6763651/171-0.02355813980102539.jpg,hct,images/hct/data3/0-1705091320.6763651/tactile/171-0.02355813980102539.jpg,images/hct/data3/0-1705091320.6763651/vision/171-0.02355813980102539.jpg,"textured, rough, grainy, uneven, soft",metal
hct/1-1705111577.097779/536-0.023792028427124023.jpg,hct,images/hct/data3/1-1705111577.097779/tactile/536-0.023792028427124023.jpg,images/hct/data3/1-1705111577.097779/vision/536-0.023792028427124023.jpg,"cool, hard, glossy, sleek, smooth",steel
hct/3-1705109984.4221241/153-0.021502971649169922.jpg,hct,images/hct/data3/3-1705109984.4221241/tactile/153-0.021502971649169922.jpg,images/hct/data3/3-1705109984.4221241/vision/153-0.021502971649169922.jpg,"textured, flexible, warm",fabric
