sample_id,dataset,tactile,vision,caption,class
hct/0-1704768311.556669/353-0.022233009338378906.jpg,hct,images/hct/data3/0-1704768311.556669/tactile/353-0.022233009338378906.jpg,images/hct/data3/0-1704768311.556669/vision/353-0.022233009338378906.jpg,"smooth, warm, supple, leather-like, textured",leather
ssvtp/2591,ssvtp,images/ssvtp/tactile/image_2591_tac.jpg,images/ssvtp/vision/image_2591_rgb.jpg,"grainy, fabric",canvas
hct/1-1705030845.5706801/156-0.022388219833374023.jpg,hct,images/hct/data3/1-1705030845.5706801/tactile/156-0.022388219833374023.jpg,images/hct/data3/1-1705030845.5706801/vision/156-0.022388219833374023.jpg,"smooth, cool, hard, sleek, metallic",aluminium
hct/0-1705340672.8843782/276-0.022164106369018555.jpg,hct,images/hct/data3/0-1705340672.8843782/tactile/276-0.022164106369018555.jpg,images/hct/data3/0-1705340672.8843782/vision/276-0.022164106369018555.jpg,"textured, firm, synthetic, leather-like, grainy",leather
hct/32-1702597119.5542011/21-0.02293705940246582.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/21-0.02293705940246582.jpg,images/hct/data2/32-1702597119.5542011/vision/21-0.02293705940246582.jpg,"smooth, glossy, firm, rigid",table
hct/5-1705262923.7078662/46-0.03142404556274414.jpg,hct,images/hct/data1/5-1705262923.7078662/tactile/46-0.03142404556274414.jpg,images/hct/data1/5-1705262923.7078662/vision/46-0.03142404556274414.jpg,"smooth, reflective, slippery, hard, sleek",wood
hct/22-1702595237.960361/69-0.020933866500854492.jpg,hct,images/hct/data2/22-1702595237.960361/tactile/69-0.020933866500854492.jpg,images/hct/data2/22-1702595237.960361/vision/69-0.020933866500854492.jpg,"soft, textured, bumpy, flexible, rubbery",paper
hct/0-1705104086.8684428/150-0.021591663360595703.jpg,hct,images/hct/data3/0-1705104086.8684428/tactile/150-0.021591663360595703.jpg,images/hct/data3/0-1705104086.8684428/vision/150-0.021591663360595703.jpg,"pliable, yielding, soft, textured, plush",synthetic
hct/23-1702596463.536282/67-0.021503925323486328.jpg,hct,images/hct/data2/23-1702596463.536282/tactile/67-0.021503925323486328.jpg,images/hct/data2/23-1702596463.536282/vision/67-0.021503925323486328.jpg,"smooth, cool, metallic",aluminium
ssvtp/3839,ssvtp,images/ssvtp/tactile/image_3839_tac.jpg,images/ssvtp/vision/image_3839_rgb.jpg,"fabric, granular",canvas
ssvtp/3071,ssvtp,images/ssvtp/tactile/image_3071_tac.jpg,images/ssvtp/vision/image_3071_rgb.jpg,"uneven, granular",canvas
hct/0-1705117430.846404/216-0.021021127700805664.jpg,hct,images/hct/data3/0-1705117430.846404/tactile/216-0.021021127700805664.jpg,images/hct/data3/0-1705117430.846404/vision/216-0.021021127700805664.jpg,"soft, yielding, textured, cushioned, plush",stone
hct/17-1702596151.04588/128-0.020747900009155273.jpg,hct,images/hct/data2/17-1702596151.04588/tactile/128-0.020747900009155273.jpg,images/hct/data2/17-1702596151.04588/vision/128-0.020747900009155273.jpg,"smooth, reflective, hard, cool, polished",table
hct/0-1705111009.5870311/176-0.023939132690429688.jpg,hct,images/hct/data3/0-1705111009.5870311/tactile/176-0.023939132690429688.jpg,images/hct/data3/0-1705111009.5870311/vision/176-0.023939132690429688.jpg,"smooth, hard, reflective, cool, sleek",synthetic
ssvtp/1734,ssvtp,images/ssvtp/tactile/image_1734_tac.jpg,images/ssvtp/vision/image_1734_rgb.jpg,"soft, fabric",wool
hct/1-1705084531.289807/176-0.02270197868347168.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/176-0.02270197868347168.jpg,images/hct/data3/1-1705084531.289807/vision/176-0.02270197868347168.jpg,"rough, uneven, grainy, cushioned",carpet
hct/2-1705113948.830077/271-0.02367997169494629.jpg,hct,images/hct/data3/2-1705113948.830077/tactile/271-0.02367997169494629.jpg,images/hct/data3/2-1705113948.830077/vision/271-0.02367997169494629.jpg,"textured, soft, plush, fibrous, cushioned",synthetic
hct/2-1705339866.1156638/245-0.021945953369140625.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/245-0.021945953369140625.jpg,images/hct/data3/2-1705339866.1156638/vision/245-0.021945953369140625.jpg,"textured, soft, plush, fibrous, cushioned",towel
hct/2-1705090754.656477/207-0.023758649826049805.jpg,hct,images/hct/data3/2-1705090754.656477/tactile/207-0.023758649826049805.jpg,images/hct/data3/2-1705090754.656477/vision/207-0.023758649826049805.jpg,"smooth, glossy, rigid, flat, cool",paper
hct/9-1702598064.0911381/142-0.02217388153076172.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/142-0.02217388153076172.jpg,images/hct/data2/9-1702598064.0911381/vision/142-0.02217388153076172.jpg,"woven, firm., coarse, abrasive, rigid",cable
hct/1-1705099869.820045/231-0.020305156707763672.jpg,hct,images/hct/data3/1-1705099869.820045/tactile/231-0.020305156707763672.jpg,images/hct/data3/1-1705099869.820045/vision/231-0.020305156707763672.jpg,"smooth, textured, irregular, matte",towel
hct/0-1705103672.196744/177-0.02341294288635254.jpg,hct,images/hct/data3/0-1705103672.196744/tactile/177-0.02341294288635254.jpg,images/hct/data3/0-1705103672.196744/vision/177-0.02341294288635254.jpg,"textured, soft, yielding, fibrous, warm.",synthetic
hct/0-1705084521.8807669/542-0.024512052536010742.jpg,hct,images/hct/data3/0-1705084521.8807669/tactile/542-0.024512052536010742.jpg,images/hct/data3/0-1705084521.8807669/vision/542-0.024512052536010742.jpg,"textured, uneven, coarse, fibrous, soft",carpet
hct/37-1702598530.855684/109-0.022220134735107422.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/109-0.022220134735107422.jpg,images/hct/data2/37-1702598530.855684/vision/109-0.022220134735107422.jpg,"smooth, flat, matte, glossy",wood
hct/9-1702598064.0911381/75-0.02126169204711914.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/75-0.02126169204711914.jpg,images/hct/data2/9-1702598064.0911381/vision/75-0.02126169204711914.jpg,"abrasive, textured, grainy, rigid, bumpy",cable
hct/1-1705111119.431958/119-0.0254819393157959.jpg,hct,images/hct/data3/1-1705111119.431958/tactile/119-0.0254819393157959.jpg,images/hct/data3/1-1705111119.431958/vision/119-0.0254819393157959.jpg,"firm, glossy, woven, slick",synthetic
hct/1-1705099984.395666/188-0.023977041244506836.jpg,hct,images/hct/data3/1-1705099984.395666/tactile/188-0.023977041244506836.jpg,images/hct/data3/1-1705099984.395666/vision/188-0.023977041244506836.jpg,"rough, grainy, yielding",towel
hct/2-1705105383.2859678/143-0.02369213104248047.jpg,hct,images/hct/data3/2-1705105383.2859678/tactile/143-0.02369213104248047.jpg,images/hct/data3/2-1705105383.2859678/vision/143-0.02369213104248047.jpg,"smooth, wrinkled, pliable",polyester
ssvtp/2598,ssvtp,images/ssvtp/tactile/image_2598_tac.jpg,images/ssvtp/vision/image_2598_rgb.jpg,"rough, cardboard",cardboard
hct/3-1705113753.9988348/288-0.023741960525512695.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/288-0.023741960525512695.jpg,images/hct/data3/3-1705113753.9988348/vision/288-0.023741960525512695.jpg,"plush, cushioned, textured, soft, yielding",synthetic
hct/1-1705084531.289807/462-0.023021697998046875.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/462-0.023021697998046875.jpg,images/hct/data3/1-1705084531.289807/vision/462-0.023021697998046875.jpg,"uneven, coarse, fibrous",carpet
hct/2-1705102964.198714/561-0.023898839950561523.jpg,hct,images/hct/data3/2-1705102964.198714/tactile/561-0.023898839950561523.jpg,images/hct/data3/2-1705102964.198714/vision/561-0.023898839950561523.jpg,"cushioned, soft, plush",synthetic
hct/0-1705084521.8807669/488-0.023184776306152344.jpg,hct,images/hct/data3/0-1705084521.8807669/tactile/488-0.023184776306152344.jpg,images/hct/data3/0-1705084521.8807669/vision/488-0.023184776306152344.jpg,"textured, soft, plush, fibrous, cushioned",carpet
ssvtp/1856,ssvtp,images/ssvtp/tactile/image_1856_tac.jpg,images/ssvtp/vision/image_1856_rgb.jpg,"sewn, lined, fabric, grainy",jeans
hct/9-1702598064.0911381/56-0.022638797760009766.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/56-0.022638797760009766.jpg,images/hct/data2/9-1702598064.0911381/vision/56-0.022638797760009766.jpg,"rough, firm, abrasive",cable
hct/33-1702598485.850785/102-0.022320032119750977.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/102-0.022320032119750977.jpg,images/hct/data2/33-1702598485.850785/vision/102-0.022320032119750977.jpg,"hard, reflective, polished",wall
hct/4-1702597888.4634628/106-0.02123713493347168.jpg,hct,images/hct/data2/4-1702597888.4634628/tactile/106-0.02123713493347168.jpg,images/hct/data2/4-1702597888.4634628/vision/106-0.02123713493347168.jpg,"hard, reflective, flat, smooth, cool",wall
hct/17-1702598234.502153/88-0.02147698402404785.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/88-0.02147698402404785.jpg,images/hct/data2/17-1702598234.502153/vision/88-0.02147698402404785.jpg,"uneven, even, solid, reflective",wall
